196	326
184	446
463	485
281	54
498	457
485	430
500	431
300	2
251	422
323	110
254	309
252	329
355	389
408	261
380	355
351	242
290	27
302	9
224	227
403	184
270	58
402	276
415	446
207	277
279	190
313	248
86	439
310	305
509	519
299	15
191	383
388	351
297	209
399	497
418	216
203	292
355	177
167	449
279	67
307	297
369	163
226	344
22	496
313	85
344	271
328	211
258	82
320	140
320	93
300	140
193	353
349	265
383	275
259	137
302	395
292	35
316	93
276	351
481	451
291	104
363	380
274	135
315	103
334	211
343	81
213	397
268	208
262	284
136	390
312	291
52	500
254	93
121	456
272	221
544	449
235	225
309	233
168	344
254	90
288	329
279	253
96	510
243	410
384	363
558	481
319	293
317	117
334	320
461	289
161	376
332	129
250	164
401	198
301	24
278	272
233	481
148	401
310	74
297	28
299	18
126	377
287	34
293	14
296	9
193	205
211	408
299	14
381	282
283	126
371	385
391	162
264	149
269	148
426	340
304	12
194	213
252	248
233	247
399	232
391	202
361	177
314	34
129	298
250	101
254	429
282	351
182	424
409	377
223	154
279	58
300	262
290	241
297	46
351	229
308	21
325	51
291	28
99	410
275	350
349	454
253	427
296	229
149	488
419	239
245	324
504	450
364	320
120	448
278	182
353	199
281	294
212	222
366	314
339	271
193	389
317	78
191	373
247	204
259	118
334	87
148	438
315	323
409	429
160	435
381	410
312	35
298	46
389	220
97	373
335	377
293	275
272	71
335	277
269	329
195	205
249	132
294	41
300	6
301	22
507	435
308	399
306	109
389	320
72	436
82	491
281	461
508	459
304	57
179	348
83	420
423	300
226	302
300	2
464	410
331	190
289	35
344	110
427	418
441	278
371	326
355	246
265	429
321	80
139	329
339	450
273	404
307	232
358	164
149	379
412	410
215	320
244	115
131	355
294	86
124	417
166	235
411	474
309	51
271	104
327	312
334	329
323	140
160	438
307	104
286	78
372	163
317	488
323	51
434	353
364	218
106	514
462	303
560	516
239	280
258	82
294	117
338	84
238	444
329	100
174	248
365	321
247	212
215	158
301	10
421	218
222	167
188	249
96	434
201	190
346	177
64	477
311	55
288	22
471	500
210	220
387	390
495	474
190	458
520	507
221	152
267	146
407	214
166	273
221	149
459	480
382	168
320	102
538	475
265	229
290	43
209	202
185	319
190	516
304	10
239	202
284	478
312	56
280	216
204	202
241	142
180	231
300	125
300	162
414	234
334	206
113	351
300	9
433	234
301	271
300	2
356	519
163	329
573	490
296	21
307	14
151	316
284	36
288	96
306	23
193	322
296	165
521	500
214	269
316	201
359	419
381	383
61	493
425	219
212	224
25	516
475	339
431	236
277	361
387	429
368	325
218	310
310	87
281	65
275	125
345	159
221	270
433	400
323	246
253	93
278	162
272	86
285	136
329	102
395	319
256	442
351	106
270	199
209	169
308	109
351	460
296	13
351	485
257	100
378	332
284	359
475	388
358	169
287	152
223	394
322	40
260	175
450	277
300	3
255	190
375	519
380	178
490	358
376	302
315	48
301	15
312	43
295	24
304	26
317	68
75	501
265	245
69	511
175	293
300	1
303	7
187	340
77	442
432	314
220	148
204	262
348	126
481	494
454	334
301	15
462	402
287	72
405	457
349	261
454	326
300	4
246	142
290	37
307	19
185	437
324	315
436	364
320	317
278	65
293	295
274	50
291	153
130	429
402	203
294	13
246	170
248	173
187	334
306	62
171	271
300	519
354	209
453	330
282	59
315	321
396	276
555	502
181	271
507	443
419	321
351	234
454	506
341	217
324	287
321	46
299	82
357	270
280	89
355	254
232	135
343	412
189	272
493	406
287	48
142	352
285	80
432	506
373	253
330	221
389	406
172	490
231	136
417	222
305	21
210	161
500	348
299	32
359	493
234	263
290	271
170	307
468	362
256	90
228	262
298	163
227	158
453	284
299	466
422	254
410	406
271	90
416	470
385	332
241	512
342	154
171	378
281	241
273	317
259	377
336	75
234	175
397	274
352	158
372	316
363	273
353	153
185	232
255	353
389	481
345	282
496	408
301	16
237	367
305	15
400	310
300	176
287	106
313	35
13	506
323	52
306	18
302	20
288	424
329	391
197	438
199	443
150	344
299	145
500	479
390	299
540	489
339	132
344	94
90	379
349	111
216	172
264	369
288	29
338	303
239	424
300	2
275	104
322	151
301	494
247	459
234	213
282	67
277	82
372	349
280	220
169	494
412	327
467	363
401	274
365	115
300	75
367	208
223	264
567	474
329	64
293	231
545	460
368	369
221	205
342	114
280	86
296	86
182	476
312	63
511	491
79	404
265	252
247	485
362	433
304	10
374	212
317	178
225	431
296	361
244	104
300	57
285	376
376	333
345	366
276	398
451	371
527	496
290	37
553	510
133	378
474	394
354	209
229	354
225	242
264	74
289	381
333	155
198	307
276	186
223	289
173	357
440	245
331	55
465	450
287	123
376	138
533	519
284	288
537	456
295	23
372	351
243	293
316	78
309	368
431	243
